Simulation Process per Event

+--------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------+
|                Clock                 |                                                                                                                                                                                                                                                                            System state                                                                                                                                                                                                                                                                            |    Statistical Counters   |
+--------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------+
|               Clock: 0               |                                                                                                                                                                                                                                                                         Server 1 status: 0                                                                                                                                                                                                                                                                         |     Number Delayed: 0     |
|    EL: [A: 3.2, D1: inf, D2: inf]    |                                                                                                                                                                                                                                                                         Server 2 status: 0                                                                                                                                                                                                                                                                         |       Total delay: 0      |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 0                                                                                                                                                                                                                                                                           |    Area under B1(t) = 0   |
|             Event: None              |                                                                                                                                                                                                                                                                        Times of Arrival: []                                                                                                                                                                                                                                                                        |    Area under B2(t) = 0   |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |    Area under Q(t) = 0    |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|              Clock: 3.2              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 0     |
|   EL: [A: 7.4, D1: 14.6, D2: inf]    |                                                                                                                                                                                                                                                                         Server 2 status: 0                                                                                                                                                                                                                                                                         |       Total delay: 0      |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 0                                                                                                                                                                                                                                                                           |   Area under B1(t) = 0.0  |
|        Event: [Arrival, C#1]         |                                                                                                                                                                                                                                                                        Times of Arrival: []                                                                                                                                                                                                                                                                        |   Area under B2(t) = 0.0  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 0.0   |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|              Clock: 7.4              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 0     |
|   EL: [A: 9.9, D1: 14.6, D2: 16.7]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |       Total delay: 0      |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 0                                                                                                                                                                                                                                                                           |   Area under B1(t) = 4.2  |
|        Event: [Arrival, C#2]         |                                                                                                                                                                                                                                                                        Times of Arrival: []                                                                                                                                                                                                                                                                        |   Area under B2(t) = 0.0  |
|                                      |                                                                                                                                                                                                                                                                           Discarded: []                                                                                                                                                                                                                                                                            |   Area under Q(t) = 0.0   |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|              Clock: 9.9              |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 1     |
|  EL: [A: 11.8, D1: 14.6, D2: 16.7]   |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |       Total delay: 0      |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 1                                                                                                                                                                                                                                                                           |   Area under B1(t) = 6.7  |
|        Event: [Arrival, C#3]         |                                                                                                                                                                                                                                                                      Times of Arrival: [9.9]                                                                                                                                                                                                                                                                       |   Area under B2(t) = 2.5  |
