Simulation Process per Event

+----------------------------+------------------------------------------+---------------------------+
|           Clock            |               System state               |    Statistical Counters   |
+----------------------------+------------------------------------------+---------------------------+
|          Clock: 0          |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 10.1, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |    Area under B(t) = 0    |
|           <None>           |              Discarded = []              |    Area under Q(t) = 0    |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 10.1         |             Server status: 1             |     Number Delayed: 0     |
|   EL: [A: 20.0, D: 13.6]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 0.0   |
|       <Arrival, C#1>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 13.6         |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 20.0, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 3.5   |
|      <Departure, C#1>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 20.0         |             Server status: 1             |     Number Delayed: 0     |
|   EL: [A: 29.6, D: 23.7]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 3.5   |
|       <Arrival, C#2>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 23.7         |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 29.6, D: inf]    |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 7.2   |
|      <Departure, C#2>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 29.6         |             Server status: 1             |     Number Delayed: 0     |
|   EL: [A: 40.5, D: 33.0]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |   Area under B(t) = 7.2   |
